Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50's,100's,Innings Runs Scored Buckets
SR Tendulkar,203,203,516,1,0,347,23,1,58.5,2,v Sri Lanka,Colombo (SSC),26-07-2010,India,0,1,200+
W Jaffer,202,202,401,1,0,274,34,0,73.72,1,v Pakistan,Kolkata,30-11-2007,India,0,1,200+
CA Pujara,202,202,672,1,0,525,21,0,38.47,2,v Australia,Ranchi,16-03-2017,India,0,1,200+
V Sehwag,201*,201,348,1,1,231,22,4,87.01,1,v Sri Lanka,Galle,31-07-2008,India,0,1,200+
V Sehwag,201,201,325,1,0,262,28,2,76.71,2,v Pakistan,Bengaluru,24-03-2005,India,0,1,200+
VVS Laxman,200*,200,465,1,1,301,21,0,66.44,1,v Australia,Delhi,29-10-2008,India,0,1,200+
V Kohli,200,200,375,1,0,283,24,0,70.67,1,v West Indies,North Sound,21-07-2016,India,0,1,200+
KL Rahul,199,199,450,1,0,311,16,3,63.98,2,v England,Chennai,16-12-2016,India,0,1,150-199
V Sehwag,195,195,312,1,0,233,25,5,83.69,1,v Australia,Melbourne,26-12-2003,India,0,1,150-199
SR Tendulkar,194*,194,493,1,1,348,21,0,55.74,1,v Pakistan,Multan,28-03-2004,India,0,1,150-199
SR Tendulkar,193,193,434,1,0,330,19,3,58.48,1,v England,Leeds,22-08-2002,India,0,1,150-199
CA Pujara,193,193,-,1,0,373,22,0,51.74,1,v Australia,Sydney,03-01-2019,India,0,1,150-199
R Dravid,191,191,573,1,0,396,21,0,48.23,2,v New Zealand,Nagpur,20-11-2010,India,0,1,150-199
S Dhawan,190,190,235,1,0,168,31,0,113.09,1,v Sri Lanka,Galle,26-07-2017,India,0,1,150-199
AM Rahane,188,188,513,1,0,381,18,4,49.34,1,v New Zealand,Indore,08-10-2016,India,0,1,150-199
S Dhawan,187,187,250,1,0,174,33,2,107.47,2,v Australia,Mohali,14-03-2013,India,0,1,150-199
R Dravid,180,180,446,1,0,353,20,0,50.99,3,v Australia,Kolkata,11-03-2001,India,0,1,150-199
V Sehwag,180,180,287,1,0,190,20,2,94.73,1,v West Indies,Gros Islet,10-06-2006,India,0,1,150-199
G Gambhir,179,179,466,1,0,348,25,1,51.43,1,v England,Mohali,19-12-2008,India,0,1,150-199
VVS Laxman,178,178,403,1,0,298,30,0,59.73,1,v Australia,Sydney,02-01-2004,India,0,1,150-199
R Dravid,177,177,387,1,0,261,26,1,67.81,1,v Sri Lanka,Ahmedabad,16-11-2009,India,0,1,150-199
RG Sharma,177,177,370,1,0,301,23,1,58.8,2,v West Indies,Kolkata,06-11-2013,India,0,1,150-199
VVS Laxman,176*,176,391,1,1,280,12,0,62.85,1,v West Indies,Kolkata,14-11-2011,India,0,1,150-199
SR Tendulkar,176,176,440,1,0,316,23,0,55.69,2,v Zimbabwe,Nagpur,21-02-2002,India,0,1,150-199
SR Tendulkar,176,176,419,1,0,298,26,0,59.06,3,v West Indies,Kolkata,30-10-2002,India,0,1,150-199
RG Sharma,176,176,-,1,0,244,23,6,72.13,1,v South Africa,Visakhapatnam,02-10-2019,India,0,1,150-199
V Sehwag,173,173,352,1,0,244,19,2,70.9,2,v Pakistan,Mohali,08-03-2005,India,0,1,150-199
V Sehwag,173,173,288,1,0,199,24,1,86.93,1,v New Zealand,Ahmedabad,04-11-2010,India,0,1,150-199
S Dhawan,173,173,281,1,0,195,23,0,88.71,1,v Bangladesh,Fatullah,10-06-2015,India,0,1,150-199
Yuvraj Singh,169,169,250,1,0,203,28,1,83.25,1,v Pakistan,Bengaluru,08-12-2007,India,0,1,150-199
V Kohli,169,169,380,1,0,272,18,0,62.13,2,v Australia,Melbourne,26-12-2014,India,0,1,150-199
G Gambhir,167,167,352,1,0,257,16,2,64.98,3,v New Zealand,Wellington,03-04-2009,India,0,1,150-199
G Gambhir,167,167,298,1,0,215,15,0,77.67,1,v Sri Lanka,Kanpur,24-11-2009,India,0,1,150-199
M Vijay,167,167,473,1,0,361,23,2,46.26,2,v Australia,Hyderabad (Deccan),02-03-2013,India,0,1,150-199
V Kohli,167,167,401,1,0,267,18,0,62.54,1,v England,Visakhapatnam,17-11-2016,India,0,1,150-199
V Sehwag,165,165,325,1,0,174,23,2,94.82,2,v South Africa,Kolkata,14-02-2010,India,0,1,150-199
V Sehwag,164,164,328,1,0,228,24,2,71.92,2,v South Africa,Kanpur,20-11-2004,India,0,1,150-199
R Dravid,160,160,387,1,0,304,24,0,52.63,1,v Bangladesh,Chattogram,17-12-2004,India,0,1,150-199
SR Tendulkar,160,160,397,1,0,260,26,0,61.53,2,v New Zealand,Hamilton,18-03-2009,India,0,1,150-199
RR Pant,159*,159,-,1,1,189,15,1,84.12,1,v Australia,Sydney,03-01-2019,India,0,1,150-199
CA Pujara,159,159,468,1,0,306,19,1,51.96,1,v New Zealand,Hyderabad (Deccan),23-08-2012,India,0,1,150-199
KL Rahul,158,158,428,1,0,303,15,3,52.14,2,v West Indies,Kingston,30-07-2016,India,0,1,150-199
SR Tendulkar,155,155,233,1,0,184,23,1,84.23,1,v South Africa,Bloemfontein,03-11-2001,India,0,1,150-199
V Sehwag,155,155,356,1,0,221,21,0,70.13,2,v Australia,Chennai,14-10-2004,India,0,1,150-199
M Vijay,155,155,350,1,0,267,13,0,58.05,1,v Sri Lanka,Delhi,02-12-2017,India,0,1,150-199
VVS Laxman,154*,154,530,1,1,396,17,0,38.88,3,v West Indies,Kolkata,30-10-2002,India,0,1,150-199
SR Tendulkar,154*,154,429,1,1,243,14,1,63.37,2,v Australia,Sydney,02-01-2008,India,0,1,150-199
SR Tendulkar,153,153,342,1,0,205,13,3,74.63,1,v Australia,Adelaide,24-01-2008,India,0,1,150-199
M Vijay,153,153,412,1,0,317,19,3,48.26,2,v Australia,Mohali,14-03-2013,India,0,1,150-199
CA Pujara,153,153,353,1,0,270,21,0,56.66,3,v South Africa,Johannesburg,18-12-2013,India,0,1,150-199
CA Pujara,153,153,381,1,0,265,13,0,57.73,1,v Sri Lanka,Galle,26-07-2017,India,0,1,150-199
V Kohli,153,153,379,1,0,217,15,0,70.5,2,v South Africa,Centurion,13-01-2018,India,0,1,150-199
V Sehwag,151,151,354,1,0,236,11,2,63.98,3,v Australia,Adelaide,24-01-2008,India,0,1,150-199
M Vijay,150,150,401,1,0,272,12,1,55.14,1,v Bangladesh,Fatullah,10-06-2015,India,0,1,150-199
V Kohli,149,149,277,1,0,225,22,1,66.22,2,v England,Birmingham,01-08-2018,India,0,1,100-149
KL Rahul,149,149,348,1,0,224,20,1,66.51,4,v England,The Oval,07-09-2018,India,0,1,100-149
M Kaif,148*,148,265,1,1,243,12,0,60.9,1,v West Indies,Gros Islet,10-06-2006,India,0,1,100-149
R Dravid,148,148,429,1,0,307,23,0,48.2,1,v England,Leeds,22-08-2002,India,0,1,100-149
VVS Laxman,148,148,356,1,0,282,18,0,52.48,2,v Australia,Adelaide,12-12-2003,India,0,1,100-149
MS Dhoni,148,148,229,1,0,153,19,4,96.73,2,v Pakistan,Faisalabad,21-01-2006,India,0,1,100-149
V Sehwag,147,147,301,1,0,206,24,3,71.35,1,v West Indies,Mumbai,09-10-2002,India,0,1,100-149
AM Rahane,147,147,240,1,0,171,21,0,85.96,2,v Australia,Melbourne,26-12-2014,India,0,1,100-149
V Kohli,147,147,315,1,0,230,20,0,63.91,2,v Australia,Sydney,06-01-2015,India,0,1,100-149
R Dravid,146*,146,378,1,1,266,20,0,54.88,2,v England,The Oval,18-08-2011,India,0,1,100-149
R Dravid,146,146,344,1,0,234,16,0,62.39,1,v West Indies,Gros Islet,10-06-2006,India,0,1,100-149
SR Tendulkar,146,146,465,1,0,314,17,2,46.49,2,v South Africa,Cape Town,02-01-2011,India,0,1,100-149
M Vijay,146,146,468,1,0,361,25,1,40.44,1,v England,Nottingham,09-07-2014,India,0,1,100-149
CA Pujara,145*,145,456,1,1,289,14,0,50.17,1,v Sri Lanka,Colombo (SSC),28-08-2015,India,0,1,100-149
R Dravid,144*,144,436,1,1,345,23,0,41.73,2,v West Indies,Georgetown,11-04-2002,India,0,1,100-149
SC Ganguly,144,144,291,1,0,196,18,0,73.46,2,v Australia,Brisbane,04-12-2003,India,0,1,100-149
R Dravid,144,144,280,1,0,226,15,1,63.71,1,v Sri Lanka,Kanpur,24-11-2009,India,0,1,100-149
MS Dhoni,144,144,181,1,0,175,10,5,82.28,1,v West Indies,Kolkata,14-11-2011,India,0,1,100-149
M Vijay,144,144,336,1,0,213,22,0,67.6,1,v Australia,Brisbane,17-12-2014,India,0,1,100-149
VVS Laxman,143*,143,352,1,1,260,16,0,55,2,v South Africa,Kolkata,14-02-2010,India,0,1,100-149
SR Tendulkar,143,143,259,1,0,182,13,1,78.57,2,v Bangladesh,Dhaka,24-01-2010,India,0,1,100-149
CA Pujara,143,143,501,1,0,362,14,0,39.5,2,v Sri Lanka,Nagpur,24-11-2017,India,0,1,100-149
V Kohli,141,141,279,1,0,175,16,1,80.57,4,v Australia,Adelaide,09-12-2014,India,0,1,100-149
VVS Laxman,140,140,331,1,0,221,21,0,63.34,2,v Zimbabwe,Bulawayo,13-09-2005,India,0,1,100-149
G Gambhir,139,139,286,1,0,196,19,0,70.91,1,v Bangladesh,Chattogram,17-12-2004,India,0,1,100-149
M Vijay,139,139,433,1,0,310,14,2,44.83,2,v Australia,Bengaluru,09-10-2010,India,0,1,100-149
V Kohli,139,139,341,1,0,230,10,0,60.43,1,v West Indies,Rajkot,04-10-2018,India,0,1,100-149
W Jaffer,138*,138,330,1,1,229,17,0,60.26,1,v Bangladesh,Dhaka,25-05-2007,India,0,1,100-149
G Gambhir,137,137,643,1,0,436,18,0,31.42,3,v New Zealand,Napier,26-03-2009,India,0,1,100-149
SC Ganguly,136,136,456,1,0,284,21,1,47.88,2,v Zimbabwe,Delhi,28-02-2002,India,0,1,100-149
R Dravid,136,136,471,1,0,328,19,0,41.46,1,v England,Mohali,19-12-2008,India,0,1,100-149
M Vijay,136,136,344,1,0,282,10,3,48.22,2,v England,Mumbai,08-12-2016,India,0,1,100-149
V Kohli,136,136,-,1,0,194,18,0,70.1,2,v Bangladesh,Kolkata,22-11-2019,India,0,1,100-149
R Dravid,135,135,378,1,0,283,15,0,47.7,3,v Pakistan,Kolkata,16-03-2005,India,0,1,100-149
CA Pujara,135,135,451,1,0,350,12,0,38.57,1,v England,Mumbai,23-11-2012,India,0,1,100-149
S Dhawan,134,134,370,1,0,271,13,0,49.44,2,v Sri Lanka,Galle,12-08-2015,India,0,1,100-149
PP Shaw,134,134,238,1,0,154,19,0,87.01,1,v West Indies,Rajkot,04-10-2018,India,0,1,100-149
CA Pujara,133,133,323,1,0,232,11,1,57.32,1,v Sri Lanka,Colombo (SSC),03-08-2017,India,0,1,100-149
MS Dhoni,132*,132,272,1,1,187,12,3,70.58,2,v South Africa,Kolkata,14-02-2010,India,0,1,100-149
CA Pujara,132*,132,355,1,1,257,16,0,51.36,2,v England,Southampton,30-08-2018,India,0,1,100-149
AM Rahane,132,132,284,1,0,222,14,0,59.45,1,v Sri Lanka,Colombo (SSC),03-08-2017,India,0,1,100-149
V Sehwag,131,131,181,1,0,122,18,2,107.37,1,v Sri Lanka,Kanpur,24-11-2009,India,0,1,100-149
VVS Laxman,130,130,369,1,0,244,14,0,53.27,1,v West Indies,St John's,10-05-2002,India,0,1,100-149
V Sehwag,130,130,316,1,0,225,16,2,57.77,2,v New Zealand,Mohali,16-10-2003,India,0,1,100-149
KD Karthik,129,129,325,1,0,212,16,0,60.84,1,v Bangladesh,Dhaka,25-05-2007,India,0,1,100-149
R Dravid,129,129,215,1,0,176,15,1,73.29,1,v Bangladesh,Dhaka,25-05-2007,India,0,1,100-149
R Dravid,128*,128,332,1,1,233,19,0,54.93,2,v Pakistan,Lahore,13-01-2006,India,0,1,100-149
SC Ganguly,128,128,261,1,0,167,14,3,76.64,1,v England,Leeds,22-08-2002,India,0,1,100-149
M Vijay,128,128,313,1,0,221,11,1,57.91,2,v Sri Lanka,Nagpur,24-11-2017,India,0,1,100-149
AM Rahane,127,127,306,1,0,215,11,4,59.06,1,v South Africa,Delhi,03-12-2015,India,0,1,100-149
RG Sharma,127,127,-,1,0,149,10,7,85.23,3,v South Africa,Visakhapatnam,02-10-2019,India,0,1,100-149
SR Tendulkar,126,126,346,1,0,230,15,2,54.78,2,v Australia,Chennai,18-03-2001,India,0,1,100-149
AM Rahane,126,126,331,1,0,243,10,0,51.85,3,v Sri Lanka,Colombo (PSS),20-08-2015,India,0,1,100-149
M Vijay,126,126,487,1,0,301,9,4,41.86,2,v England,Rajkot,09-11-2016,India,0,1,100-149
VVS Laxman,124*,124,269,1,1,212,25,0,58.49,3,v New Zealand,Napier,26-03-2009,India,0,1,100-149
R Ashwin,124,124,295,1,0,210,11,0,59.04,2,v West Indies,Kolkata,06-11-2013,India,0,1,100-149
CA Pujara,124,124,297,1,0,206,17,0,60.19,2,v England,Rajkot,09-11-2016,India,0,1,100-149
CA Pujara,123,123,376,1,0,246,7,2,50,1,v Australia,Adelaide,06-12-2018,India,0,1,100-149
V Kohli,123,123,373,1,0,257,13,1,47.85,2,v Australia,Perth,14-12-2018,India,0,1,100-149
SR Tendulkar,122*,122,354,1,1,226,8,1,53.98,1,v Bangladesh,Dhaka,25-05-2007,India,0,1,100-149
Yuvraj Singh,122,122,183,1,0,144,19,1,84.72,4,v Pakistan,Karachi,29-01-2006,India,0,1,100-149
SK Raina,120,120,294,1,0,228,12,2,52.63,2,v Sri Lanka,Colombo (SSC),26-07-2010,India,0,1,100-149
R Dravid,119,119,295,1,0,207,9,2,57.48,1,v West Indies,Kolkata,14-11-2011,India,0,1,100-149
V Kohli,119,119,257,1,0,181,18,0,65.74,1,v South Africa,Johannesburg,18-12-2013,India,0,1,100-149
CA Pujara,119,119,275,1,0,204,12,2,58.33,1,v England,Visakhapatnam,17-11-2016,India,0,1,100-149
S Dhawan,119,119,209,1,0,123,17,0,96.74,1,v Sri Lanka,Pallekele,12-08-2017,India,0,1,100-149
AM Rahane,118,118,259,1,0,158,17,1,74.68,2,v New Zealand,Wellington,14-02-2014,India,0,1,100-149
R Ashwin,118,118,446,1,0,297,6,1,39.73,1,v West Indies,Gros Islet,09-08-2016,India,0,1,100-149
SR Tendulkar,117,117,356,1,0,260,14,0,45,1,v West Indies,Port of Spain,19-04-2002,India,0,1,100-149
R Dravid,117,117,371,1,0,235,15,0,49.78,2,v England,Nottingham,29-07-2011,India,0,1,100-149
V Sehwag,117,117,209,1,0,117,15,1,100,1,v England,Ahmedabad,15-11-2012,India,0,1,100-149
WP Saha,117,117,329,1,0,233,8,1,50.21,2,v Australia,Ranchi,16-03-2017,India,0,1,100-149
W Jaffer,116,116,360,1,0,244,15,0,47.54,1,v South Africa,Cape Town,02-01-2007,India,0,1,100-149
G Gambhir,116,116,200,1,0,129,10,1,89.92,3,v Bangladesh,Chattogram,17-01-2010,India,0,1,100-149
V Kohli,116,116,237,1,0,213,11,1,54.46,2,v Australia,Adelaide,24-01-2012,India,0,1,100-149
A Ratra,115*,115,369,1,1,284,12,0,40.49,1,v West Indies,St John's,10-05-2002,India,0,1,100-149
R Dravid,115,115,338,1,0,244,16,0,47.13,3,v England,Nottingham,08-08-2002,India,0,1,100-149
Harbhajan Singh,115,115,272,1,0,193,11,3,59.58,3,v New Zealand,Ahmedabad,04-11-2010,India,0,1,100-149
S Dhawan,115,115,322,1,0,211,12,1,54.5,4,v New Zealand,Auckland,06-02-2014,India,0,1,100-149
V Kohli,115,115,267,1,0,184,12,0,62.5,2,v Australia,Adelaide,09-12-2014,India,0,1,100-149
AM Rahane,115,115,-,1,0,192,17,1,59.89,1,v South Africa,Ranchi,19-10-2019,India,0,1,100-149
G Gambhir,114,114,337,1,0,230,13,0,49.56,3,v Sri Lanka,Ahmedabad,16-11-2009,India,0,1,100-149
RR Pant,114,114,194,1,0,146,15,4,78.08,4,v England,The Oval,07-09-2018,India,0,1,100-149
CA Pujara,113,113,264,1,0,167,12,0,67.66,2,v West Indies,Mumbai,14-11-2013,India,0,1,100-149
R Ashwin,113,113,340,1,0,253,12,0,44.66,1,v West Indies,North Sound,21-07-2016,India,0,1,100-149
VVS Laxman,112*,112,264,1,1,178,15,0,62.92,1,v Pakistan,Kolkata,30-11-2007,India,0,1,100-149
Yuvraj Singh,112,112,197,1,0,129,15,2,86.82,1,v Pakistan,Lahore,05-04-2004,India,0,1,100-149
R Dravid,112,112,402,1,0,274,10,1,40.87,3,v West Indies,Kingston,20-06-2011,India,0,1,100-149
R Dravid,111*,111,257,1,1,188,12,0,59.04,2,v Bangladesh,Dhaka,24-01-2010,India,0,1,100-149
Harbhajan Singh,111*,111,174,1,1,116,7,7,95.68,2,v New Zealand,Hyderabad (Deccan),12-11-2010,India,0,1,100-149
SR Tendulkar,111*,111,327,1,1,241,13,1,46.05,3,v South Africa,Centurion,16-12-2010,India,0,1,100-149
RG Sharma,111*,111,181,1,1,127,11,3,87.4,2,v West Indies,Mumbai,14-11-2013,India,0,1,100-149
R Dravid,111,111,396,1,0,291,15,0,38.14,2,v South Africa,Chennai,26-03-2008,India,0,1,100-149
GH Vihari,111,111,341,1,0,225,16,0,49.33,1,v West Indies,Kingston,30-08-2019,India,0,1,100-149
A Kumble,110*,110,217,1,1,193,16,1,56.99,1,v England,The Oval,09-08-2007,India,0,1,100-149
R Dravid,110,110,290,1,0,222,15,1,49.54,1,v Pakistan,Kolkata,16-03-2005,India,0,1,100-149
MS Dhoni,110,110,200,1,0,159,10,1,69.18,1,v Sri Lanka,Ahmedabad,16-11-2009,India,0,1,100-149
KL Rahul,110,110,356,1,0,262,13,1,41.98,2,v Australia,Sydney,06-01-2015,India,0,1,100-149
AB Agarkar,109*,109,238,1,1,190,16,0,57.36,4,v England,Lord's,25-07-2002,India,0,1,100-149
SR Tendulkar,109,109,310,1,0,196,14,1,55.61,1,v Sri Lanka,Delhi,10-12-2005,India,0,1,100-149
VVS Laxman,109,109,218,1,0,142,18,0,76.76,2,v Australia,Sydney,02-01-2008,India,0,1,100-149
SR Tendulkar,109,109,274,1,0,188,12,0,57.97,1,v Australia,Nagpur,06-11-2008,India,0,1,100-149
V Sehwag,109,109,212,1,0,139,15,0,78.41,2,v South Africa,Nagpur,06-02-2010,India,0,1,100-149
V Sehwag,109,109,175,1,0,118,19,1,92.37,2,v Sri Lanka,Galle,18-07-2010,India,0,1,100-149
V Sehwag,109,109,194,1,0,105,19,0,103.8,2,v Sri Lanka,Colombo (PSS),03-08-2010,India,0,1,100-149
AM Rahane,108*,108,315,1,1,237,13,3,45.56,2,v West Indies,Kingston,30-07-2016,India,0,1,100-149
KL Rahul,108,108,268,1,0,190,13,1,56.84,1,v Sri Lanka,Colombo (PSS),20-08-2015,India,0,1,100-149
M Vijay,108,108,265,1,0,160,12,1,67.5,1,v Bangladesh,Hyderabad (Deccan),09-02-2017,India,0,1,100-149
HH Pandya,108,108,163,1,0,96,8,7,112.5,1,v Sri Lanka,Pallekele,12-08-2017,India,0,1,100-149
MA Agarwal,108,108,-,1,0,195,16,2,55.38,1,v South Africa,Pune,10-10-2019,India,0,1,100-149
V Kohli,107,107,266,1,0,206,15,1,51.94,2,v Australia,Chennai,22-02-2013,India,0,1,100-149
S Dhawan,107,107,128,1,0,96,19,3,111.45,1,v Afghanistan,Bengaluru,14-06-2018,India,0,1,100-149
WP Saha,106*,106,192,1,1,155,7,2,68.38,1,v Bangladesh,Hyderabad (Deccan),09-02-2017,India,0,1,100-149
V Sehwag,106,106,257,1,0,183,18,0,57.92,1,v England,Nottingham,08-08-2002,India,0,1,100-149
SR Tendulkar,106,106,266,1,0,206,12,0,51.45,2,v South Africa,Kolkata,14-02-2010,India,0,1,100-149
CA Pujara,106,106,481,1,0,319,10,0,33.22,1,v Australia,Melbourne,26-12-2018,India,0,1,100-149
SR Tendulkar,105*,105,246,1,1,166,11,2,63.25,1,v Bangladesh,Chattogram,17-01-2010,India,0,1,100-149
V Kohli,105*,105,195,1,1,135,15,1,77.77,4,v New Zealand,Wellington,14-02-2014,India,0,1,100-149
V Sehwag,105,105,272,1,0,173,19,0,60.69,1,v South Africa,Bloemfontein,03-11-2001,India,0,1,100-149
SS Das,105,105,292,1,0,203,19,0,51.72,2,v Zimbabwe,Nagpur,21-02-2002,India,0,1,100-149
M Vijay,105,105,233,1,0,153,15,1,68.62,1,v Afghanistan,Bengaluru,14-06-2018,India,0,1,100-149
VVS Laxman,104*,104,426,1,1,262,11,0,39.69,2,v New Zealand,Mohali,16-10-2003,India,0,1,100-149
V Kohli,104*,104,208,1,1,119,12,2,87.39,3,v Sri Lanka,Kolkata,16-11-2017,India,0,1,100-149
VVS Laxman,104,104,398,1,0,237,14,0,43.88,1,v Sri Lanka,Ahmedabad,18-12-2005,India,0,1,100-149
G Gambhir,104,104,219,1,0,138,7,1,75.36,3,v Australia,Mohali,17-10-2008,India,0,1,100-149
R Dravid,104,104,274,1,0,227,14,0,45.81,1,v New Zealand,Ahmedabad,04-11-2010,India,0,1,100-149
WP Saha,104,104,309,1,0,227,13,0,45.81,1,v West Indies,Gros Islet,09-08-2016,India,0,1,100-149
J Yadav,104,104,244,1,0,204,15,0,50.98,2,v England,Mumbai,08-12-2016,India,0,1,100-149
SR Tendulkar,103*,103,317,1,1,196,9,0,52.55,4,v England,Chennai,11-12-2008,India,0,1,100-149
VVS Laxman,103*,103,203,1,1,149,12,0,69.12,4,v Sri Lanka,Colombo (PSS),03-08-2010,India,0,1,100-149
R Dravid,103*,103,330,1,1,220,15,0,46.81,2,v England,Lord's,21-07-2011,India,0,1,100-149
V Kohli,103*,103,158,1,1,136,5,1,75.73,3,v Sri Lanka,Galle,26-07-2017,India,0,1,100-149
SR Tendulkar,103,103,254,1,0,197,12,1,52.28,2,v England,Ahmedabad,11-12-2001,India,0,1,100-149
R Dravid,103,103,342,1,0,220,16,0,46.81,2,v Pakistan,Faisalabad,21-01-2006,India,0,1,100-149
R Ashwin,103,103,180,1,0,118,15,2,87.28,2,v West Indies,Mumbai,22-11-2011,India,0,1,100-149
V Kohli,103,103,284,1,0,193,14,1,53.36,2,v New Zealand,Bengaluru,31-08-2012,India,0,1,100-149
V Kohli,103,103,356,1,0,295,11,0,34.91,2,v England,Nagpur,13-12-2012,India,0,1,100-149
AM Rahane,103,103,234,1,0,154,15,1,66.88,1,v England,Lord's,17-07-2014,India,0,1,100-149
V Kohli,103,103,266,1,0,191,11,0,53.92,2,v Sri Lanka,Galle,12-08-2015,India,0,1,100-149
V Kohli,103,103,292,1,0,197,10,0,52.28,3,v England,Nottingham,18-08-2018,India,0,1,100-149
RG Sharma,102*,102,191,1,1,160,8,1,63.75,2,v Sri Lanka,Nagpur,24-11-2017,India,0,1,100-149
SC Ganguly,102,102,245,1,0,156,14,0,65.38,1,v Pakistan,Kolkata,30-11-2007,India,0,1,100-149
IK Pathan,102,102,173,1,0,133,10,4,76.69,1,v Pakistan,Bengaluru,08-12-2007,India,0,1,100-149
SC Ganguly,102,102,332,1,0,225,8,0,45.33,1,v Australia,Mohali,17-10-2008,India,0,1,100-149
AM Rahane,102,102,-,1,0,242,5,0,42.14,3,v West Indies,North Sound,22-08-2019,India,0,1,100-149
CA Pujara,101*,101,202,1,1,148,9,0,68.24,3,v New Zealand,Indore,08-10-2016,India,0,1,100-149
SC Ganguly,101,101,360,1,0,262,10,0,38.54,2,v Zimbabwe,Bulawayo,13-09-2005,India,0,1,100-149
SR Tendulkar,101,101,274,1,0,169,9,0,59.76,1,v Bangladesh,Chattogram,18-05-2007,India,0,1,100-149
SB Bangar,100*,100,184,1,1,155,12,2,64.51,2,v Zimbabwe,Nagpur,21-02-2002,India,0,1,100-149
R Dravid,100*,100,345,1,1,242,12,0,41.32,1,v West Indies,Mumbai,09-10-2002,India,0,1,100-149
SC Ganguly,100*,100,260,1,1,211,8,3,47.39,1,v New Zealand,Ahmedabad,08-10-2003,India,0,1,100-149
SR Tendulkar,100*,100,298,1,1,211,11,0,47.39,3,v Sri Lanka,Ahmedabad,16-11-2009,India,0,1,100-149
